@relation HVAC-test-R1F

@attribute external-temperature numeric
@attribute hvac-mode {30}
@attribute room {R1E,R1C,R1A,R1B,R5K,R1M,R5J,R5I,R1K,R5H,R1L,R5G,R5F,R1I,R5E,R5D,R5C,R1H,R4A,R2D,R4B,R4C,R4D,R2F,R2G,R4E,R4F,R2A,R4G,R2B,R4H,R2C,R4I,R2L,R4J,R2M,R4K,R2H,R2I,R2J,R2K,R5B,R5A,R1F,R1D,R1G}
@attribute indoor-temperature numeric
@attribute setpoint-temperature numeric
@attribute hvac-power numeric

@data
28.3,30,R1F,26.1,24,5.594
28.6,30,R1F,26,24,5.85
28.3,30,R1F,26,24,5.786
29.5,30,R1F,25.9,24,5.778
29.2,30,R1F,25.6,24,5.658
29.2,30,R1F,25.4,24,6.123
29.2,30,R1F,25.2,24,6.137
29.2,30,R1F,24.8,24,6.247
29.2,30,R1F,24.6,24,6.215
30,30,R1F,24.5,24,6.083
31.5,30,R1F,24.3,24,6.034
32.3,30,R1F,24.2,24,5.688
28.3,30,R1F,24,24,5.265
