@relation HVAC-test-R4A

@attribute external-temperature numeric
@attribute hvac-mode {30}
@attribute room {R1E,R1C,R1A,R1B,R5K,R1M,R5J,R5I,R1K,R5H,R1L,R5G,R5F,R1I,R5E,R5D,R5C,R1H,R4A,R2D,R4B,R4C,R4D,R2F,R2G,R4E,R4F,R2A,R4G,R2B,R4H,R2C,R4I,R2L,R4J,R2M,R4K,R2H,R2I,R2J,R2K,R5B,R5A,R1F,R1D,R1G}
@attribute indoor-temperature numeric
@attribute setpoint-temperature numeric
@attribute hvac-power numeric

@data
28.3,30,R4A,24.4,24,3.721
28.6,30,R4A,24.5,24,3.86
28.3,30,R4A,24.5,24,3.756
29.5,30,R4A,24.5,24,3.731
29.2,30,R4A,24.6,24,3.381
29.2,30,R4A,24.7,24,3.689
29.2,30,R4A,24.8,24,3.582
29.2,30,R4A,24.9,24,3.509
29.2,30,R4A,24.9,24,3.369
30,30,R4A,25,24,3.427
31.5,30,R4A,25.1,24,3.428
32.3,30,R4A,25.3,24,3.526
28.3,30,R4A,25.5,24,3.48
