@relation HVAC-test-R5D

@attribute external-temperature numeric
@attribute hvac-mode {30}
@attribute room {R5D}
@attribute indoor-temperature numeric
@attribute setpoint-temperature numeric
@attribute hvac-power numeric

@data
27.5, 30, R5D, 24.1, 24, 13.089
28.3, 30, R5D, 24, 24, 13.208
27.8, 30, R5D, 24.1, 24, 13.479
27.7, 30, R5D, 24.1, 24, 11.012
28.5, 30, R5D, 24.1, 24, 11.934
28.5, 30, R5D, 24.1, 24, 11.641
27.8, 30, R5D, 24.1, 24, 11.84
27.8, 30, R5D, 24.1, 24, 7.585
27.8, 30, R5D, 24, 24, 6.994
27.8, 30, R5D, 24.2, 24, 6.92
27.8, 30, R5D, 24.3, 24, 6.18
27.8, 30, R5D, 24.1, 24, 5.898
27.7, 30, R5D, 24.1, 24, 5.606
27, 30, R5D, 24.3, 24, 3.556
