@relation Test

@attribute external-temperature numeric
@attribute hvac-mode {40,41,42}
@attribute indoor-temperature numeric
@attribute setpoint-temperature numeric
@attribute hvac-power numeric

@data
13.2,42,22.7,24,3.638
13,42,22.7,24,3.81
12.5,42,22.7,24,3.933
14.5,42,22.8,24,4.083
13.3,42,22.8,24,4.212
13,42,22.7,24,4.24
13.7,42,23,24,4.244
14.7,42,23.1,24,4.265
14.1,42,23,24,4.204
13.5,42,23,24,4.171
13.8,42,23.1,24,4.195
13.7,42,23.2,24,4.119
14.1,42,23.2,24,4.298
14.8,42,22.9,24,4.208
14.5,42,22.9,24,4.152
13.7,42,23.2,24,2.814
17,42,23.4,24,4.21
16.8,42,23.4,24,4.145
16.8,42,23.3,24,4.109
16.8,42,23.4,24,4.08
16.8,42,23.4,24,3.996
16.8,42,23.5,24,3.922
16.8,42,23.2,24,3.977
16.8,42,23.1,24,3.976
16.8,42,23.1,24,3.945
16.8,42,23.1,24,4.055
16.8,42,23.1,24,4.159
16.8,42,23,24,4.229
16.8,42,23,24,4.222
16.8,42,23,24,4.253
16.8,42,23,24,4.38
16.8,42,23.1,24,4.34
16.8,42,23,24,4.459
16.8,42,23,24,4.357
16.8,42,22.9,24,4.421
16.8,42,23,24,4.439
16.8,42,23.1,24,4.515
16.8,42,23.2,24,4.555
16.8,42,23.3,24,4.672
16.8,42,23.3,24,4.803
16.8,42,23.2,24,4.822
16.8,42,23.1,24,3.231
16.8,42,23.1,24,3.16
16.8,42,23.1,24,3.169
16.8,42,23.1,24,3.14
16.8,42,23.1,24,3.215
16.8,42,23.1,24,3.152
16.8,42,23,24,2.533
16.8,42,22.4,24,2.333
16.8,42,22,24,1.713
