,,,Id,DP_630502,DP_104101,DP_104102,DP_104103,DP_104104,DP_106101,DP_106102,DP_106103,DP_106104,DP_107101,DP_107102,DP_107103,DP_107104
,,,Name,EXT_TEMP,R1D_ELEC,R1D_MODE,R1D_CONS_AMB,R1D_T_AMB_MEDIA,R1F_ELEC,R1F_MODE,R1F_CONS_AMB,R1F_T_AMB_MEDIA,R1G_ELEC,R1G_MODE,R1G_CONS_AMB,R1G_T_AMB_MEDIA
Timestamp,Date,Time,Units,[celsius],[kW],enum_r_mode,[celsius],[celsius],[kW],enum_r_mode,[celsius],[celsius],[kW],enum_r_mode,[celsius],[celsius]
1366192800000,2013/04/17,12:00:00,,28.3,3.536,30,24,24.6,5.594,30,24,26.1,5.22,30,24,25.6
1366193400000,2013/04/17,12:10:00,,28.6,3.637,30,24,24.6,5.85,30,24,26,5.457,30,24,25.6
1366194000000,2013/04/17,12:20:00,,28.3,3.504,30,24,24.5,5.786,30,24,26,5.39,30,24,25.5
1366194600000,2013/04/17,12:30:00,,29.5,3.504,30,24,24.4,5.778,30,24,25.9,5.38,30,24,25.4
1366195200000,2013/04/17,12:40:00,,29.2,3.213,30,24,24.3,5.658,30,24,25.6,5.263,30,24,25.3
1366195800000,2013/04/17,12:50:00,,29.2,3.299,30,24,24.2,6.123,30,24,25.4,5.717,30,24,25.2
1366196400000,2013/04/17,13:00:00,,29.2,3.104,30,24,24.1,6.137,30,24,25.2,5.774,30,24,25.1
1366197000000,2013/04/17,13:10:00,,29.2,2.913,30,24,24,6.247,30,24,24.8,6.003,30,24,24.9
1366197600000,2013/04/17,13:20:00,,29.2,2.652,30,24,23.9,6.215,30,24,24.6,6.167,30,24,24.8
1366198200000,2013/04/17,13:30:00,,30,2.35,30,24,23.8,6.083,30,24,24.5,6.268,30,24,24.6
1366198800000,2013/04/17,13:40:00,,31.5,2.121,30,24,23.7,6.034,30,24,24.3,6.461,30,24,24.5
1366199400000,2013/04/17,13:50:00,,32.3,1.795,30,24,23.7,5.688,30,24,24.2,6.485,30,24,24.4
1366200000000,2013/04/17,14:00:00,,28.3,1.493,30,24,23.6,5.265,30,24,24,6.574,30,24,24.4
